stamp,frameP95Ms,rows,waitP95Ms,p95Ms,mode,submitP95Ms,side,samples,applyP95Ms,heapDeltaKB,workers,chunkSize,sameFrameRate,kind,p50Ms,signal,pool_dispatchedChunks,pool_dispatchSeconds,pool_queuedRows,pool_kernelSeconds,pool_retainedBatches,pool_completed,pool_busyWorkers,pool_workers,pool_submitted,pool_staleRows,pool_cancelled,pool_failed,pool_rejected
1789312615131-55639,17.324458807706833,256,16.423083339759614,17.187916666443925,parallel,0.3713749974849634,client,20,0.7042916695354506,2560,16,256,1,npc,16.55291666247649,Immediate,25,0.0003379583577043377,0,0.004279666667571291,0,25,0,16,25,0,0,0,0
1789312615131-55639,17.246583476662636,256,16.31416667078156,17.10937500320142,parallel,0.414624999393709,client,20,0.7836250006221235,-57,16,1024,1,npc,16.338749999704305,Immediate,25,0.0003588749750633724,0,0.004303083325794432,0,25,0,16,25,0,0,0,0
1789312615131-55639,17.52179116010666,256,16.432750002422836,17.387208332365844,parallel,0.431541666330304,client,20,0.830333330668509,-1220,32,64,1,npc,16.279791670967825,Immediate,100,0.0005462916524265893,0,0.005213208300119732,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.215166240930557,256,16.224916660576127,17.082208330975845,parallel,0.45904166472610086,client,20,0.6148749962449074,2023,32,256,1,npc,16.494666670041624,Immediate,25,0.0003249999863328412,0,0.004239458321535494,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.44629256427288,256,16.410916665336117,17.29870833514724,parallel,0.33404166606487706,client,20,0.8640416635898873,-611,32,1024,1,npc,16.543958336114883,Immediate,25,0.00039620832831133157,0,0.004306208356865682,0,25,0,32,25,0,0,0,0
1789312615131-55639,17.437417060136795,2048,0.00016667036106809974,6.176750001031905,direct,6.176625000080094,client,20,8.333154255524278e-05,690,1,256,1,npc,5.830166664964054,Immediate,,,,,,,,,,,,,
1789312615131-55639,17.163166776299477,2048,0.002624998160172254,6.955500000913162,serial-package,3.5166250017937273,client,20,3.497291669191327,-2509,1,256,1,npc,6.504999997559935,Immediate,0,0,0,0.03258616665698355,0,25,0,1,25,0,0,0,0
1789312615131-55639,21.350333467125893,2048,15.245333335769828,21.193666667386424,parallel,1.92349999997532,client,20,4.367499997897539,41,1,64,1,npc,16.144750006787945,Immediate,800,0.0023072083640727215,0,0.0350733332670643,0,25,0,1,25,0,0,0,0
1789312615131-55639,20.69595828652382,2048,15.028333335067146,20.542541664326563,parallel,1.865124999312684,client,20,4.105041662114672,2626,1,256,1,npc,16.455999997560866,Immediate,200,0.0015754582491354086,0,0.03368683325970778,0,25,0,1,25,0,0,0,0
1789312615131-55639,21.19995839893818,2048,14.78987500013318,21.011166667449288,parallel,2.059749996988103,client,20,4.373666663013864,-974,1,1024,1,npc,16.653999999107327,Immediate,50,0.001581958305905573,0,0.03343783332093153,0,25,0,1,25,0,0,0,0
1789312615131-55639,20.93987539410591,2048,14.926500000001397,20.796208336832933,parallel,1.8442916625645012,client,20,4.169208332314156,-4,2,64,1,npc,16.245291670202278,Immediate,800,0.0026596666866680607,0,0.035356958280317485,0,25,0,2,25,0,0,0,0
1789312615131-55639,21.36800065636635,2048,15.600916667608544,21.205000004556496,parallel,1.8712083328864537,client,20,4.678291668824386,-804,2,256,1,npc,16.38808333518682,Immediate,200,0.0017440000447095372,0,0.03388162508053938,0,25,0,2,25,0,0,0,0
1789312615131-55639,21.14962413907051,2048,14.558541668520775,20.96762500150362,parallel,2.1814166684634984,client,20,4.726500003016554,6,2,1024,1,npc,16.736166668124497,Immediate,50,0.0016777499768068083,0,0.03577533330098959,0,25,0,2,25,0,0,0,0
1789312615131-55639,21.674958989024162,2048,14.87920833460521,21.460249998199288,parallel,2.331791663891636,client,20,5.4636666682199575,3,4,64,1,npc,16.57241666543996,Immediate,800,0.0030432082639890723,0,0.04149179170781281,0,25,0,4,25,0,0,0,0
1789312615131-55639,23.367708548903465,2048,14.497708332783077,22.986666663200594,parallel,2.9711250026593916,client,20,6.669791662716307,-1,4,256,1,npc,15.87604166707024,Immediate,200,0.0026533748969086446,0,0.04565066663781181,0,25,0,4,25,0,0,0,0
1789312615131-55639,21.29070833325386,2048,14.723874999617692,21.032583339547273,parallel,1.9715833332156762,client,20,4.432416666531935,-54,4,1024,1,npc,16.254666668828577,Immediate,50,0.0018949166769743897,0,0.03632404166273773,0,25,0,4,25,0,0,0,0
1789312615131-55639,21.180083975195885,2048,14.861333336739335,20.987333329685498,parallel,2.0772499992744997,client,20,4.490083330892958,3,8,64,1,npc,16.335041662387084,Immediate,800,0.002915083234256599,0,0.042148666754656006,0,25,0,8,25,0,0,0,0
1789312615131-55639,21.195583045482635,2048,14.877000001433771,21.04154166590888,parallel,2.212833336670883,client,20,4.563041664368939,3625,8,256,1,npc,16.29312500153901,Immediate,200,0.001875374982773792,0,0.04315000001224689,0,25,0,8,25,0,0,0,0
1789312615131-55639,20.60570754110813,2048,14.31458333536284,20.44391666277079,parallel,2.4264999956358224,client,20,4.365583328763023,-1698,8,1024,1,npc,16.277750000881497,Immediate,50,0.0016350833102478646,0,0.034451041647116654,0,25,0,8,25,0,0,0,0
1789312615131-55639,21.526625379920006,2048,14.475291667622514,21.33825000055367,parallel,2.3405833344440907,client,20,4.812958337424789,742,16,64,1,npc,16.281333337246906,Immediate,800,0.003172791621182114,0,0.04694641669630073,0,25,0,16,25,0,0,0,0
1789312615131-55639,21.04891650378704,2048,14.70579166925745,20.87187500001164,parallel,2.565416660218034,client,20,4.8722499996074475,-7,16,256,1,npc,16.308625003148336,Immediate,200,0.0022353749882313423,0,0.04414562504825881,0,25,0,16,25,0,0,0,0
1789312615131-55639,21.220291033387184,2048,15.055416668474209,21.046041663794313,parallel,1.9626666689873673,client,20,4.289583332138136,2411,16,1024,1,npc,15.936124997097068,Immediate,50,0.0016347083146683872,0,0.03353445832908619,0,25,0,16,25,0,0,0,0
1789312615131-55639,20.964208990335464,2048,14.846583333564922,20.803958330361638,parallel,1.7884166663861834,client,20,4.137916665058583,-2,32,64,1,npc,16.736375000618864,Immediate,800,0.0026042082827189006,0,0.04595733324822504,0,25,0,32,25,0,0,0,0
1789312615131-55639,21.24141715466976,2048,14.676124999823514,20.633416665077675,parallel,1.8535416675149463,client,20,4.355541670520324,221,32,256,1,npc,16.47400000365451,Immediate,200,0.0016957916523097083,0,0.04097287504555425,0,25,0,32,25,0,0,0,0
1789312615131-55639,20.587541162967682,2048,15.140041665290482,20.427708332135808,parallel,1.8477916673873551,client,20,4.18879166682018,7,32,1024,1,npc,16.001458337996155,Immediate,50,0.0015215000239550136,0,0.03230654163780855,0,25,0,32,25,0,0,0,0
1789312615131-55639,28.032541275024414,8192,0.00024999462766572833,26.918333329376765,direct,26.91808332747314,client,20,4.166940925642848e-05,-2053,1,256,1,npc,25.166208331938833,Immediate,,,,,,,,,,,,,
1789312615131-55639,27.325209230184555,8192,0.014041666872799397,26.873833332501817,serial-package,12.855083332397044,client,20,14.513958332827315,-4289,1,256,1,npc,25.831958337221295,Immediate,0,0,0,0.13178975001210347,0,25,0,1,25,0,0,0,0
1789312615131-55639,29.73591722548008,8192,7.955625005706679,29.538458336901385,parallel,7.3322083335369825,client,20,14.509583328617737,-1434,1,64,1,npc,27.644750000035856,Immediate,3200,0.008342541819729377,0,0.13809533336461755,0,25,0,1,25,0,0,0,0
1789312615131-55639,29.060374945402145,8192,7.343166667851619,28.812041666242294,parallel,7.861166661314201,client,20,14.47533333703177,-11,1,256,1,npc,27.453458336822223,Immediate,800,0.005772124946815893,0,0.13387633334787097,0,25,0,1,25,0,0,0,0
1789312615131-55639,28.951624408364296,8192,8.315416664117947,28.809875002480112,parallel,7.338458330195863,client,20,14.35775000572903,-53,1,1024,1,npc,26.484166672162246,Immediate,200,0.005451000040920917,0,0.13403566666238476,0,25,0,1,25,0,0,0,0
1789312615131-55639,30.395416542887688,8192,8.578958331781905,29.822124997735955,parallel,7.724874994892161,client,20,15.838708335650153,-841,2,64,1,npc,27.019708330044523,Immediate,3200,0.010298708402842749,0,0.14430229149002116,0,25,0,2,25,0,0,0,0
1789312615131-55639,26.907334104180336,8192,5.567000000155531,27.824749995488673,parallel,7.897666662756819,client,20,15.268625000317115,34,2,256,1,npc,25.001916670589708,Immediate,800,0.0063426250126212835,0,0.13369658339797752,0,25,0,2,25,0,0,0,0
1789312615131-55639,34.47537496685982,8192,8.06683333212277,34.239750006236136,parallel,8.832333332975395,client,20,20.109625002078246,186,2,1024,1,npc,26.306166662834585,Immediate,200,0.006286749936407432,0,0.1454352916989592,0,25,0,2,25,0,0,0,0
1789312615131-55639,29.419416561722755,8192,6.289166667556856,28.560791666677687,parallel,7.679999995161779,client,20,15.36958333599614,-773,4,64,1,npc,26.30075000342913,Immediate,3200,0.010403041786048561,0,0.15713966656039702,0,25,0,4,25,0,0,0,0
1789312615131-55639,27.333667501807213,8192,3.670041660370771,25.671249997685663,parallel,7.824333333701361,client,20,15.11137500347104,299,4,256,1,npc,24.695000000065193,Immediate,800,0.006569333330844529,0,0.15219341672491282,0,25,0,4,25,0,0,0,0
1789312615131-55639,28.087332844734192,8192,8.174833332304843,28.563583335198928,parallel,7.71491666091606,client,20,14.956749997509178,-2672,4,1024,1,npc,23.624833331268746,Immediate,200,0.0057424999758950435,0,0.15078054163313936,0,25,0,4,25,0,0,0,0
1789312615131-55639,28.951875865459442,8192,4.876333332504146,28.74441666790517,parallel,8.146708329149988,client,20,16.117291670525447,1664,8,64,1,npc,25.67516666749725,Immediate,3200,0.011072791734477505,0,0.16695829158561537,0,25,0,8,25,0,0,0,0
1789312615131-55639,28.793958947062492,8192,8.365791669348255,28.607458334590774,parallel,7.869041663070675,client,20,15.239916661812458,3038,8,256,1,npc,23.70229166263016,Immediate,800,0.006259791633056011,0,0.16252762509247987,0,25,0,8,25,0,0,0,0
1789312615131-55639,26.415333151817322,8192,3.3199583340319805,26.247499998135027,parallel,8.284291659947485,client,20,15.21212499937974,1090,8,1024,1,npc,23.976291660801508,Immediate,200,0.006687500033876859,0,0.1504769165912876,0,25,0,8,25,0,0,0,0
1789312615131-55639,26.715874671936035,8192,3.802208331762813,26.192500001343433,parallel,7.4875416685245,client,20,15.295749995857477,-457,16,64,1,npc,24.0780416643247,Immediate,3200,0.010553208368946798,0,0.17093875003774883,0,25,0,16,25,0,0,0,0
1789312615131-55639,28.51533330976963,8192,2.675791663932614,28.298875004111324,parallel,8.04079166118754,client,20,16.4891250024084,2536,16,256,1,npc,23.33145833108574,Immediate,800,0.006857416687125806,0,0.16770420821558218,0,25,0,16,25,0,0,0,0
1789312615131-55639,29.542624950408936,8192,7.203958331956528,29.35766666632844,parallel,8.34045833471464,client,20,16.05554166599177,-879,16,1024,1,npc,24.3964583351044,Immediate,200,0.006734916722052731,0,0.1669617083243793,0,25,0,16,25,0,0,0,0
1789312615131-55639,31.015457585453987,8192,4.019500003778376,31.4362083299784,parallel,9.24325000232784,client,20,18.897291665780358,-566,32,64,1,npc,26.483291672775522,Immediate,3200,0.012276916568225715,0,0.1837967917235801,0,25,0,32,25,0,0,0,0
1789312615131-55639,30.05366586148739,8192,2.6162499998463318,30.259833329182584,parallel,9.835708333412185,client,20,19.03683332784567,112,32,256,1,npc,26.97841666667955,Immediate,800,0.009097291680518538,0,0.18016141659609275,0,25,0,32,25,0,0,0,0
1789312615131-55639,32.61583298444748,8192,2.6452499951119535,32.29520832974231,parallel,10.69808332977118,client,20,20.15991666849004,641,32,1024,1,npc,28.012750000925735,Immediate,200,0.007156166670029052,0,0.17531404166220454,0,25,0,32,25,0,0,0,0
